index	prediction
0	unproven
1	true
2	false
3	unproven
4	false
5	false
6	true
7	true
8	true
9	false
10	mixture
11	true
12	unproven
13	false
14	true
15	false
16	mixture
17	false
18	true
19	false
20	true
21	true
22	unproven
23	true
24	true
25	true
26	true
27	true
28	false
29	false
30	true
31	false
32	true
33	true
34	true
35	unproven
36	true
37	true
38	true
39	false
40	true
41	true
42	mixture
43	true
44	false
45	true
46	false
47	true
48	mixture
49	true
50	true
51	mixture
52	true
53	mixture
54	false
55	true
56	false
57	false
58	mixture
59	true
60	unproven
61	false
62	true
63	false
64	true
65	true
66	true
67	false
68	true
69	false
70	true
71	mixture
72	true
73	unproven
74	false
75	false
76	false
77	true
78	true
79	true
80	false
81	false
82	false
83	false
84	false
85	true
86	mixture
87	false
88	true
89	false
90	unproven
91	true
92	true
93	true
94	false
95	true
96	true
97	false
98	false
99	true
100	false
101	false
102	false
103	true
104	false
105	true
106	true
107	false
108	true
109	false
110	true
111	false
112	false
113	true
114	true
115	true
116	true
117	false
118	false
119	true
120	true
121	false
122	false
123	unproven
124	false
125	false
126	false
127	false
128	false
129	unproven
130	true
131	unproven
132	mixture
133	true
134	false
135	mixture
136	true
137	mixture
138	unproven
139	false
140	true
141	true
142	true
143	true
144	false
145	false
146	false
147	false
148	true
149	true
150	true
151	true
152	unproven
153	true
154	false
155	false
156	true
157	true
158	true
159	true
160	true
161	mixture
162	true
163	true
164	mixture
165	false
166	false
167	false
168	true
169	true
170	false
171	false
172	false
173	true
174	true
175	true
176	true
177	true
178	true
179	true
180	false
181	true
182	false
183	false
184	false
185	true
186	true
187	true
188	true
189	true
190	true
191	mixture
192	true
193	mixture
194	unproven
195	false
196	false
197	false
198	true
199	false
200	true
201	mixture
202	true
203	false
204	true
205	true
206	false
207	true
208	false
209	true
210	false
211	true
212	true
213	true
214	false
215	true
216	true
217	false
218	true
219	true
220	true
221	true
222	false
223	false
224	true
225	false
226	false
227	true
228	false
229	true
230	true
231	mixture
232	false
233	true
234	true
235	true
236	false
237	true
238	false
239	true
240	true
241	false
242	true
243	unproven
244	false
245	false
246	true
247	true
248	false
249	false
250	true
251	false
252	false
253	false
254	true
255	false
256	true
257	mixture
258	false
259	false
260	true
261	mixture
262	false
263	false
264	false
265	true
266	true
267	false
268	true
269	true
270	false
271	true
272	true
273	true
274	false
275	true
276	true
277	true
278	false
279	true
280	true
281	false
282	true
283	true
284	false
285	mixture
286	false
287	true
288	mixture
289	true
290	true
291	true
292	true
293	true
294	false
295	true
296	true
297	unproven
298	true
299	false
300	true
301	true
302	false
303	true
304	true
305	true
306	unproven
307	false
308	false
309	true
310	unproven
311	true
312	false
313	false
314	true
315	true
316	false
317	false
318	false
319	true
320	true
321	true
322	true
323	true
324	false
325	true
326	false
327	false
328	true
329	true
330	false
331	false
332	true
333	true
334	mixture
335	mixture
336	false
337	false
338	mixture
339	false
340	mixture
341	true
342	true
343	true
344	true
345	false
346	false
347	false
348	mixture
349	mixture
350	true
351	false
352	mixture
353	true
354	true
355	true
356	false
357	false
358	false
359	false
360	true
361	true
362	true
363	true
364	false
365	true
366	false
367	true
368	true
369	false
370	unproven
371	true
372	true
373	true
374	true
375	false
376	true
377	false
378	true
379	false
380	true
381	mixture
382	true
383	false
384	true
385	true
386	true
387	false
388	false
389	true
390	true
391	true
392	true
393	true
394	true
395	false
396	false
397	true
398	false
399	true
400	mixture
401	true
402	true
403	true
404	false
405	true
406	true
407	mixture
408	false
409	false
410	true
411	true
412	false
413	true
414	false
415	mixture
416	true
417	false
418	false
419	true
420	true
421	mixture
422	true
423	true
424	false
425	true
426	false
427	true
428	true
429	true
430	true
431	false
432	true
433	true
434	true
435	true
436	false
437	true
438	false
439	false
440	false
441	true
442	false
443	true
444	false
445	unproven
446	unproven
447	mixture
448	false
449	true
450	false
451	mixture
452	mixture
453	false
454	true
455	true
456	false
457	true
458	true
459	true
460	true
461	true
462	mixture
463	mixture
464	true
465	true
466	mixture
467	true
468	true
469	false
470	true
471	mixture
472	true
473	mixture
474	true
475	true
476	mixture
477	false
478	false
479	false
480	mixture
481	true
482	false
483	false
484	true
485	false
486	true
487	true
488	unproven
489	mixture
490	true
491	false
492	true
493	true
494	false
495	true
496	true
497	true
498	true
499	mixture
500	true
501	true
502	true
503	true
504	false
505	false
506	false
507	unproven
508	unproven
509	true
510	false
511	mixture
512	false
513	true
514	false
515	true
516	true
517	true
518	true
519	true
520	true
521	true
522	false
523	mixture
524	true
525	true
526	false
527	false
528	unproven
529	true
530	mixture
531	true
532	true
533	false
534	false
535	true
536	true
537	false
538	false
539	false
540	false
541	true
542	false
543	true
544	false
545	mixture
546	true
547	mixture
548	false
549	true
550	mixture
551	true
552	mixture
553	true
554	true
555	mixture
556	false
557	true
558	true
559	false
560	mixture
561	mixture
562	true
563	true
564	true
565	true
566	mixture
567	true
568	false
569	false
570	true
571	false
572	true
573	true
574	true
575	true
576	false
577	true
578	true
579	false
580	false
581	true
582	true
583	true
584	true
585	true
586	false
587	true
588	false
589	true
590	true
591	false
592	false
593	true
594	true
595	true
596	mixture
597	false
598	true
599	false
600	true
601	true
602	false
603	true
604	false
605	true
606	false
607	true
608	false
609	true
610	true
611	true
612	true
613	false
614	false
615	true
616	true
617	true
618	mixture
619	true
620	false
621	false
622	true
623	true
624	false
625	mixture
626	true
627	true
628	true
629	mixture
630	mixture
631	mixture
632	true
633	true
634	mixture
635	true
636	true
637	false
638	mixture
639	false
640	false
641	true
642	true
643	true
644	true
645	false
646	false
647	unproven
648	false
649	false
650	true
651	mixture
652	false
653	false
654	true
655	true
656	true
657	false
658	false
659	mixture
660	unproven
661	mixture
662	true
663	false
664	true
665	false
666	false
667	true
668	true
669	true
670	mixture
671	true
672	unproven
673	false
674	true
675	true
676	true
677	mixture
678	false
679	mixture
680	true
681	true
682	false
683	true
684	true
685	true
686	true
687	true
688	unproven
689	true
690	true
691	true
692	mixture
693	mixture
694	true
695	false
696	mixture
697	true
698	true
699	true
700	false
701	false
702	false
703	unproven
704	true
705	false
706	true
707	true
708	true
709	mixture
710	mixture
711	mixture
712	true
713	mixture
714	false
715	true
716	false
717	false
718	false
719	true
720	mixture
721	true
722	true
723	true
724	unproven
725	false
726	true
727	true
728	mixture
729	mixture
730	true
731	true
732	true
733	true
734	true
735	true
736	true
737	true
738	mixture
739	false
740	mixture
741	false
742	true
743	false
744	mixture
745	false
746	false
747	true
748	true
749	false
750	true
751	true
752	true
753	false
754	true
755	unproven
756	false
757	mixture
758	false
759	true
760	mixture
761	false
762	true
763	true
764	mixture
765	false
766	mixture
767	true
768	true
769	true
770	false
771	mixture
772	false
773	mixture
774	mixture
775	false
776	false
777	true
778	false
779	false
780	mixture
781	mixture
782	false
783	false
784	unproven
785	false
786	true
787	true
788	true
789	true
790	true
791	mixture
792	true
793	false
794	mixture
795	true
796	true
797	true
798	true
799	false
800	mixture
801	true
802	false
803	true
804	mixture
805	false
806	false
807	true
808	true
809	true
810	true
811	true
812	false
813	true
814	false
815	true
816	true
817	true
818	unproven
819	true
820	true
821	true
822	false
823	true
824	true
825	false
826	mixture
827	true
828	false
829	false
830	true
831	mixture
832	true
833	false
834	unproven
835	true
836	true
837	true
838	mixture
839	true
840	true
841	true
842	true
843	true
844	mixture
845	true
846	false
847	true
848	unproven
849	false
850	false
851	true
852	mixture
853	mixture
854	true
855	true
856	true
857	true
858	true
859	false
860	false
861	true
862	false
863	true
864	false
865	false
866	true
867	true
868	true
869	true
870	true
871	true
872	true
873	false
874	false
875	false
876	true
877	true
878	false
879	true
880	true
881	true
882	false
883	false
884	true
885	mixture
886	true
887	false
888	false
889	true
890	true
891	false
892	true
893	false
894	true
895	unproven
896	true
897	true
898	true
899	true
900	false
901	true
902	true
903	true
904	true
905	true
906	mixture
907	false
908	true
909	false
910	false
911	true
912	true
913	mixture
914	false
915	false
916	true
917	true
918	mixture
919	true
920	false
921	false
922	false
923	mixture
924	true
925	true
926	false
927	true
928	mixture
929	mixture
930	false
931	true
932	true
933	true
934	true
935	true
936	true
937	true
938	true
939	false
940	true
941	true
942	false
943	unproven
944	true
945	true
946	true
947	false
948	true
949	true
950	false
951	mixture
952	mixture
953	true
954	true
955	mixture
956	mixture
957	false
958	mixture
959	true
960	true
961	true
962	true
963	true
964	false
965	unproven
966	true
967	true
968	true
969	true
970	false
971	false
972	false
973	false
974	true
975	true
976	mixture
977	false
978	false
979	unproven
980	false
981	false
982	false
983	mixture
984	true
985	false
986	true
987	false
988	true
989	false
990	true
991	mixture
992	false
993	true
994	true
995	true
996	true
997	false
998	true
999	true
1000	true
1001	false
1002	true
1003	true
1004	true
1005	false
1006	true
1007	false
1008	mixture
1009	true
1010	mixture
1011	false
1012	false
1013	true
1014	false
1015	false
1016	false
1017	false
1018	mixture
1019	true
1020	false
1021	true
1022	mixture
1023	true
1024	true
1025	false
1026	false
1027	false
1028	true
1029	true
1030	false
1031	mixture
1032	false
1033	true
1034	mixture
1035	true
1036	true
1037	true
1038	true
1039	false
1040	false
1041	false
1042	mixture
1043	true
1044	true
1045	true
1046	unproven
1047	false
1048	true
1049	true
1050	true
1051	true
1052	unproven
1053	false
1054	true
1055	mixture
1056	true
1057	false
1058	true
1059	mixture
1060	true
1061	false
1062	true
1063	false
1064	true
1065	false
1066	true
1067	false
1068	true
1069	true
1070	true
1071	true
1072	true
1073	mixture
1074	true
1075	true
1076	true
1077	false
1078	true
1079	true
1080	true
1081	true
1082	mixture
1083	true
1084	mixture
1085	true
1086	mixture
1087	mixture
1088	true
1089	true
1090	true
1091	false
1092	true
1093	false
1094	false
1095	false
1096	true
1097	true
1098	mixture
1099	false
1100	false
1101	true
1102	true
1103	false
1104	true
1105	mixture
1106	true
1107	false
1108	false
1109	false
1110	false
1111	true
1112	true
1113	false
1114	true
1115	false
1116	false
1117	false
1118	true
1119	false
1120	false
1121	true
1122	false
1123	false
1124	false
1125	true
1126	mixture
1127	true
1128	mixture
1129	true
1130	false
1131	mixture
1132	true
1133	true
1134	false
1135	false
1136	true
1137	mixture
1138	true
1139	true
1140	true
1141	true
1142	true
1143	false
1144	true
1145	true
1146	false
1147	true
1148	unproven
1149	false
1150	true
1151	false
1152	true
1153	false
1154	true
1155	mixture
1156	false
1157	true
1158	unproven
1159	true
1160	mixture
1161	mixture
1162	true
1163	mixture
1164	mixture
1165	true
1166	mixture
1167	true
1168	false
1169	true
1170	mixture
1171	mixture
1172	true
1173	true
1174	true
1175	unproven
1176	true
1177	false
1178	false
1179	true
1180	false
1181	true
1182	false
1183	false
1184	true
1185	false
1186	true
1187	false
1188	false
1189	true
1190	true
1191	true
1192	mixture
1193	false
1194	mixture
1195	true
1196	true
1197	false
1198	true
1199	false
1200	true
1201	true
1202	true
1203	true
1204	true
1205	mixture
1206	unproven
1207	true
1208	mixture
1209	true
1210	true
1211	false
1212	true
1213	true
1214	true
1215	true
1216	true
1217	true
1218	mixture
1219	true
1220	false
1221	false
1222	mixture
1223	true
1224	false
1225	false
1226	false
1227	false
1228	false
1229	mixture
1230	true
1231	true
1232	false
1233	true
1234	true
